Roy Orbison,flowers.mid
Roy Orbison,indreams.mid
Roy Orbison,breakingupisbreakingupmyheart.mid
Roy Orbison,itsover.mid
Roy Orbison,bluebayou.mid
Roy Orbison,intherealworld.mid
Roy Orbison,carelessheart.mid
Roy Orbison,runningscared.mid
Roy Orbison,blueavenue.mid
Roy Orbison,goodnight.mid
Roy Orbison,gigolette.mid
Roy Orbison,leah.mid
Roy Orbison,crying.mid
Roy Orbison,crawlingback.mid
Roy Orbison,dream.mid
Roy Orbison,communicationbreakdown.mid
Roy Orbison,blueangel.mid
Roy Orbison,bluerain.mid
Roy Orbison,twinkletoes.mid
Roy Orbison,ohboy.mid
Roy Orbison,californiablue.mid
Roy Orbison,youremygirl.mid
Roy Orbison,falling.mid
Roy Orbison,alovesobeautifull.mid
Roy Orbison,sweetdreamsbaby.mid
Roy Orbison,onlythelonely.mid
Roy Orbison,toosoontoknow.mid
Roy Orbison,shesamysterytome.mid
Roy Orbison,beautifuldreamer.mid
Roy Orbison,meanwomanblues.mid
Roy Orbison,igiveup.mid
Roy Orbison,shahadaroba.mid
Roy Orbison,prettywoman.mid
Roy Orbison,crowd.mid
Roy Orbison,heartache.mid
Kylie Minogue,megamix.mid
Kylie Minogue,spinningaround.mid
Kylie Minogue,comeintomyworld.mid
Kylie Minogue,kids.mid
Kylie Minogue,wordisout.mid
Kylie Minogue,intotheblue.mid
Kylie Minogue,slow.mid
Kylie Minogue,2hearts.mid
Kylie Minogue,inmyarms.mid
Kylie Minogue,locomotion.mid
Kylie Minogue,shocked.mid
Kylie Minogue,loveatfirstsight.mid
Kylie Minogue,ishouldbesolucky.mid
Kylie Minogue,celebration.mid
Kylie Minogue,givemejustalittlemoretime.mid
Kylie Minogue,tearsonmypillow.mid
Kylie Minogue,fever-megamix.mid
Kylie Minogue,wow.mid
Kylie Minogue,fever.mid
Kylie Minogue,inyoureyes.mid
Kylie Minogue,onanightlikethis.mid
Kylie Minogue,chocolate.mid
Kylie Minogue,gottobecertain.mid
Kylie Minogue,diditagain.mid
Kylie Minogue,betterthedevilyouknow.mid
Kylie Minogue,ibelieveinyou.mid
Kylie Minogue,itsnosecret.mid
Kylie Minogue,redbloodedwoman.mid
Kylie Minogue,allthelovers.mid
Kylie Minogue,pleasestay.mid
Kylie Minogue,especiallyforyou.mid
Kylie Minogue,cantgetyououtofmyhead.mid
Kylie Minogue,confideinme.mid
Kylie Minogue,nevertoolate.mid
Bruce Springsteen,dancinginthedark.mid
Bruce Springsteen,proveitallnight(live).mid
Bruce Springsteen,tenthavenuefreezeout.mid
Bruce Springsteen,theriver.mid
Bruce Springsteen,therising.mid
Bruce Springsteen,coverme.mid
Bruce Springsteen,brilliantdisguise.mid
Bruce Springsteen,deltaforce.mid
Bruce Springsteen,shestheone.mid
Bruce Springsteen,onestepup.mid
Bruce Springsteen,lonesomeday.mid
Bruce Springsteen,fire.mid
Bruce Springsteen,theghostoftomjoad.mid
Bruce Springsteen,humantouch.mid
Bruce Springsteen,emptysky.mid
Bruce Springsteen,downboundtrain.mid
Bruce Springsteen,thishardland.mid
Bruce Springsteen,youremissing.mid
Bruce Springsteen,tunneloflove.mid
Bruce Springsteen,myhometown.mid
Bruce Springsteen,imonfire.mid
Bruce Springsteen,bloodbrothers.mid
Bruce Springsteen,darknessontheedgeoftown.mid
Bruce Springsteen,bornintheusa.mid
Bruce Springsteen,glorydays.mid
Bruce Springsteen,thehitter.mid
Bruce Springsteen,hungryheart.mid
Bruce Springsteen,badlands.mid
Bruce Springsteen,iwannabewithyou.mid
Bruce Springsteen,openallnight.mid
Bruce Springsteen,atlanticcity.mid
Bruce Springsteen,pinkcadillac.mid
Bruce Springsteen,spiritinthenight.mid
Bruce Springsteen,jungleland.mid
Bruce Springsteen,streetsofphiladelphia.mid
Bruce Springsteen,devils&dust.mid
Bruce Springsteen,furtheron(uptheroad).mid
Bruce Springsteen,secretgarden.mid
Bruce Springsteen,borntorun.mid
Bruce Springsteen,thunderroad.mid
Bruce Springsteen,luckytown.mid
Bruce Springsteen,murderincorporated.mid
Bruce Springsteen,darlingtoncounty.mid
Box Car Racer,allsystemsgo.mid
Box Car Racer,watchtheworld.mid
Box Car Racer,mandy.mid
Box Car Racer,andi.mid
Box Car Racer,endwithyou.mid
Box Car Racer,letterstogod.mid
Box Car Racer,elevator.mid
Box Car Racer,tinyvoices.mid
Box Car Racer,thereis.mid
Box Car Racer,myfirstpunksong.mid
Box Car Racer,sorrow.mid
Box Car Racer,instrumental.mid
Box Car Racer,ifeelso.mid
Scooter,howmuchisthefish.mid
Scooter,lastminute.mid
Scooter,rebelyell.mid
Scooter,maria(ilikeitloud).mid
Scooter,lovemess.mid
Scooter,friends.mid
Scooter,hyperhyper.mid
Scooter,moveyourass.mid
Scooter,endlesssummer.mid
Scooter,breakitup.mid
Scooter,iamraving.mid
Scooter,backintheuk.mid
Delta Goodrem,lostwithoutyou.mid
Delta Goodrem,notmenoti.mid
Delta Goodrem,nice.mid
Delta Goodrem,togetherweareone.mid
Delta Goodrem,predictable.mid
Delta Goodrem,throwitaway.mid
Delta Goodrem,outoftheblue.mid
Delta Goodrem,bestrong.mid
Delta Goodrem,alittletoolate.mid
Delta Goodrem,mistakenidentity.mid
Ratt,dance.mid
Ratt,waycooljr.mid
Ratt,closertomyheart.mid
Ratt,nobodyridesforfree.mid
Ratt,backformore.mid
Ratt,roundandround.mid
Ratt,lovinyouisadirtyjob.mid
Ratt,bodytalk.mid
Ratt,giveitall.mid
Ratt,wantedman.mid
Ratt,youreinlove.mid
Ratt,layitdown.mid
Dave Matthews Band,lieinourgraves.mid
Dave Matthews Band,rhymeandreason.mid
Dave Matthews Band,interludetopig.mid
Dave Matthews Band,onesweetworldintro.mid
Dave Matthews Band,41.mid
Dave Matthews Band,whatwouldyousay.mid
Dave Matthews Band,onesweetworld.mid
Dave Matthews Band,spacebetween.mid
Dave Matthews Band,antsmarching.mid
Dave Matthews Band,halloween(live).mid
Dave Matthews Band,seekup.mid
Dave Matthews Band,twostep.mid
Dave Matthews Band,trippingbillies.mid
Dave Matthews Band,littlething.mid
Dave Matthews Band,typicalsituation.mid
Dave Matthews Band,gravedigger.mid
Dave Matthews Band,minarets.mid
Dave Matthews Band,dontdrinkthewater.mid
Dave Matthews Band,whereareyougoing.mid
Dave Matthews Band,crush.mid
Dave Matthews Band,whatwillbecomeofme.mid
Dave Matthews Band,thedreamingtree.mid
Dave Matthews Band,thestone.mid
Dave Matthews Band,everyday.mid
Dave Matthews Band,deedisdone.mid
Dave Matthews Band,stream.mid
Dave Matthews Band,christmassong.mid
Dave Matthews Band,crashintome.mid
Dave Matthews Band,proudestmonkey.mid
Dave Matthews Band,somuchtosay.mid
Dave Matthews Band,bestofwhatsaround.mid
Dave Matthews Band,littlething(live).mid
Dave Matthews Band,interludetocrush.mid
Dave Matthews Band,stay.mid
Dave Matthews Band,halloween.mid
Dave Matthews Band,dancingnancies(live).mid
Dave Matthews Band,pantalanagapampa.mid
Dave Matthews Band,satallite.mid
Dave Matthews Band,toomuch.mid
Dave Matthews Band,interludetostay.mid
Dave Matthews Band,dancingnancies.mid
4th of July,calltothepost.mid
4th of July,whenthesaintsgomarchinin.mid
4th of July,theyrecomingtoamerica.mid
4th of July,offwegointothewildblueyonder.mid
4th of July,olddantucker.mid
4th of July,youareagrandoleflag.mid
4th of July,eternalfather,strongtosave.mid
4th of July,semperparatus(alwaysready).mid
4th of July,pollywollydoodle.mid
4th of July,unitedstatesfieldartillerymarch.mid
4th of July,onlyinamerica.mid
4th of July,tothecolors.mid
4th of July,semperfidelis.mid
4th of July,inamerica.mid
4th of July,godblessamerica.mid
4th of July,thislandisyourland.mid
4th of July,starsandstripesforever.mid
4th of July,theresastarspangledbanner.mid
4th of July,thestarspangledbanner.mid
4th of July,libertybellmarch.mid
4th of July,thisismycountry.mid
4th of July,america.mid
4th of July,americapatrol.mid
4th of July,americathebeautiful.mid
4th of July,dixie.mid
4th of July,thegreatdefenders.mid
4th of July,rallyroundtheflag.mid
4th of July,godblesstheusa.mid
4th of July,hailtothechief.mid
4th of July,taps.mid
4th of July,fromthehallsofmontezuma.mid
4th of July,oh!susanna.mid
4th of July,buffalogals.mid
4th of July,thebattlehymnoftherepublic.mid
4th of July,yankeedoodle.mid
4th of July,overthere.mid
4th of July,thecaissonsgorollingalong.mid
4th of July,camptownraces.mid
IQ,theotherside.mid
IQ,highwaters.mid
IQ,leapoffaith.mid
IQ,fascination.mid
IQ,overture.mid
IQ,capitalletters.mid
IQ,fallingapartattheseams.mid
IQ,wurensh.mid
IQ,camedown.mid
IQ,theseventhhouse.mid
IQ,dansleparcduchateaunoir.mid
IQ,apatheticandherei.mid
IQ,guidinglight.mid
IQ,intelligencequotient.mid
IQ,thewake.mid
IQ,barbellisin.mid
IQ,ntoc(resistance).mid
IQ,furtheraway.mid
IQ,stilllife.mid
IQ,thethousanddays.mid
IQ,nolovelost.mid
IQ,infernalchorus.mid
IQ,nostalgia.mid
IQ,theuniversalscam.mid
IQ,speakmyname.mid
IQ,zerohour.mid
IQ,capricorn.mid
IQ,forthetaking.mid
IQ,thewrongsideofweird.mid
IQ,soldonyou.mid
IQ,headlong.mid
IQ,iq.mid
IQ,unsolidground.mid
IQ,stateofmine.mid
IQ,thedarkesthour.mid
IQ,laidlow.mid
IQ,hollowafternoon.mid
IQ,fadingsenses.mid
IQ,somewhereintime.mid
IQ,elokobellaneechi.mid
IQ,justchanginghands.mid
IQ,nothingatall.mid
IQ,sleeplessincidental.mid
IQ,colourflow.mid
IQ,throughmyfingers.mid
IQ,warheroes.mid
IQ,corners.mid
IQ,wintertell.mid
IQ,itallstopshere.mid
IQ,aboutlakefive.mid
IQ,failsafe.mid
IQ,nolovelost(piano-vocal).mid
IQ,provider.mid
IQ,themagicroundabout.mid
IQ,outofnowhere.mid
IQ,thelasthumangateaway.mid
IQ,theboldgrenadier.mid
IQ,awakeandnervous.mid
IQ,outerlimits.mid
IQ,thesenseinsanity.mid
IQ,eyesoftheblind.mid
IQ,widowspeak.mid
IQ,thenarrowmargin.mid
IQ,driveon.mid
IQ,kingoffools.mid
IQ,subterranea.mid
IQ,theenemysmack.mid
IQ,forchristssake.mid
IQ,tunnelvision.mid
IQ,throughthecorridors.mid
IQ,breathtaker.mid
IQ,commonground.mid
Buddy Holly,maybebaby.mid
Buddy Holly,notfadeaway.mid
Buddy Holly,foolsparadise.mid
Buddy Holly,wordsoflove.mid
Buddy Holly,trueloveways.mid
Buddy Holly,itssoeasy.mid
Buddy Holly,thatwillbetheday.mid
Buddy Holly,heartbeat.mid
Buddy Holly,rockyourbaby.mid
Buddy Holly,ohboy.mid
Buddy Holly,peggiesue.mid
Mannheim Steamroller,thehollyandtheivy.mid
Mannheim Steamroller,mereimage.mid
Mannheim Steamroller,wassailwassail.mid
Mannheim Steamroller,dancingflames.mid
Mannheim Steamroller,harktheheraldangelssing.mid
Mannheim Steamroller,embers.mid
Mannheim Steamroller,bringatorch.mid
Mannheim Steamroller,redwine.mid
Mannheim Steamroller,wethreekings.mid
Mannheim Steamroller,cricket.mid
Mannheim Steamroller,stillstillstill.mid
Mannheim Steamroller,carolofthebells.mid
One Direction,upallnight.mid
One Direction,livewhilewereyoung.mid
One Direction,onething.mid
One Direction,diana.mid
One Direction,history.mid
One Direction,home.mid
One Direction,bestsongever.mid
One Direction,perfect.mid
One Direction,nightchanges.mid
One Direction,gottabeyou.mid
One Direction,everythingaboutyou.mid
One Direction,midnightmemories.mid
One Direction,whatmakesyoubeautiful.mid
One Direction,theydontknowaboutus(pianoversion).mid
One Direction,you&i.mid
One Direction,loveyougoodbye.mid
One Direction,storyofmylife.mid
One Direction,stealmygirl.mid
One Direction,morethanthis.mid
One Direction,iwish.mid
One Direction,wheredobrokenheartsgo.mid
John Petrucci,curve.mid
John Petrucci,lostwithoutyou.mid
John Petrucci,barfbag.mid
John Petrucci,animateinanimate.mid
John Petrucci,glasgowkiss.mid
John Petrucci,necrominicon(epilogue).mid
John Petrucci,hollowyears.mid
John Petrucci,jawsoflife.mid
John Petrucci,exercise.mid
John Petrucci,mysticdreamexercise.mid
John Petrucci,insidepicking.mid
John Petrucci,intromusic(fromrockdiscipline).mid
John Petrucci,petrucciesque.mid
John Petrucci,tarantelle.mid
John Petrucci,lefthandwarmup.mid
John Petrucci,damagecontrol.mid
John Petrucci,bumblebee.mid
John Petrucci,wishfulthinking.mid
John Petrucci,thelegatotechnique.mid
John Petrucci,speedandtechnique.mid
John Petrucci,biteofthemosquito.mid
John Petrucci,etudeinaminoropus10no2.mid
John Petrucci,glasgowkiss(live).mid
John Petrucci,rockdiscipline.mid
John Petrucci,tunnelvision.mid
John Petrucci,gemini.mid
Martina McBride,valentine.mid
Martina McBride,iloveyou.mid
Martina McBride,wildangels.mid
Martina McBride,whateveryousay.mid
Martina McBride,happygirl.mid
Martina McBride,brokenwings.mid
Martina McBride,concreteangel.mid
Martina McBride,chancesare.mid
Martina McBride,mybabyloves.mid
Martina McBride,independenceday.mid
Barbra Streisand,stoneyend.mid
Barbra Streisand,iveneverbeeninlovebefore.mid
Barbra Streisand,alliaskofyou.mid
Barbra Streisand,guilty.mid
Barbra Streisand,beforethepardadepassesmeby.mid
Barbra Streisand,memory.mid
Barbra Streisand,overtherainbow.mid
Barbra Streisand,sinceidonthaveyou.mid
Barbra Streisand,people.mid
Barbra Streisand,whatakindoffool.mid
Barbra Streisand,evergreen.mid
Barbra Streisand,thewaywewere.mid
Barbra Streisand,dontrainonmyparade.mid
Barbra Streisand,tellhim.mid
Barbra Streisand,luckbealady.mid
Barbra Streisand,youdontbringmeflowers.mid
Barbra Streisand,nystateofmind.mid
Barbra Streisand,womaninlove.mid
Barbra Streisand,unepetitecantate.mid
Barbra Streisand,whereyoulead.mid
Barbra Streisand,laiglenoir.mid
Barbra Streisand,happydaysarehereagain.mid
Barbra Streisand,hellodolly.mid
Barbra Streisand,somewhere.mid
Bruno Mars,thelazysong.mid
Bruno Mars,gorilla.mid
Bruno Mars,treasure.mid
Bruno Mars,justthewayyouare.withlyric.mid
Bruno Mars,wheniwasyourman.mid
Bruno Mars,younggirls.mid
Bruno Mars,runawaybaby.mid
Bruno Mars,talkingtothemoon.mid
Bruno Mars,marryyou2.mid
Bruno Mars,lockedoutofheaven.mid
Bruno Mars,countonme.mid
Bruno Mars,itwillrain.mid
Bruno Mars,justthewayyouare.mid
Bruno Mars,grenade.mid
Bruno Mars,natalie.mid
Bruno Mars,marryyou.mid
Geri Halliwell,michicolatino.mid
Geri Halliwell,walkaway.mid
Geri Halliwell,rideit.mid
Geri Halliwell,screamifyouwannagofaster.mid
Geri Halliwell,calling.mid
Geri Halliwell,liftmeup.mid
Geri Halliwell,lookatme.mid
Geri Halliwell,goodnightkiss.mid
Geri Halliwell,itsrainingmen.mid
Geri Halliwell,bagitup.mid
Guns N Roses,anythinggoes(part3).mid
Guns N Roses,niceboys.mid
Guns N Roses,anythinggoes(part2).mid
Guns N Roses,locamotive(complicity).mid
Guns N Roses,deadhorse.mid
Guns N Roses,sofine(live).mid
Guns N Roses,anythinggoes(part4).mid
Guns N Roses,coma.mid
Guns N Roses,youaintthefirst.mid
Guns N Roses,godfatherthemeslashsversion.mid
Guns N Roses,14years.mid
Guns N Roses,youcouldbemine.mid
Guns N Roses,downonthefarm.mid
Guns N Roses,thinkaboutyou.mid
Guns N Roses,patience.mid
Guns N Roses,locomotive.mid
Guns N Roses,paradisecity.mid
Guns N Roses,aintitfun.mid
Guns N Roses,estranged.mid
Guns N Roses,sinceidonthaveyou.mid
Guns N Roses,doubletalkinjive.mid
Guns N Roses,chinesedemocracy.mid
Guns N Roses,shotgunblues.mid
Guns N Roses,breakdown.mid
Guns N Roses,movetothecity.mid
Guns N Roses,rightnextdoortohell.mid
Guns N Roses,thegodfathertheme.mid
Guns N Roses,dontdamnme.mid
Guns N Roses,nightrain(live).mid
Guns N Roses,anythinggoes.mid
Guns N Roses,yesterdays.mid
Guns N Roses,liveandletdie.mid
Guns N Roses,outtagetme.mid
Guns N Roses,intermission.mid
Guns N Roses,welcometothejungle.mid
Guns N Roses,attitude.mid
Guns N Roses,madagascar.mid
Guns N Roses,sofine.mid
Guns N Roses,thegarden.mid
Guns N Roses,rocketqueen.mid
Guns N Roses,welcometothejungle(live).mid
Guns N Roses,hairofthedog.mid
Guns N Roses,buickmackane.mid
Guns N Roses,badapples.mid
Guns N Roses,chinesedemocracy(live).mid
Guns N Roses,backoffbitch.mid
Guns N Roses,dustnbones.mid
Guns N Roses,yourecrazy.mid
Guns N Roses,sweetchildofmine.mid
Guns N Roses,ohmygod.mid
Guns N Roses,usedtoloveher.mid
Guns N Roses,mymichelle.mid
Guns N Roses,patience(live).mid
Guns N Roses,getinthering.mid
Guns N Roses,itssoeasy.mid
Guns N Roses,youcouldbemine(live).mid
Guns N Roses,dontcry.mid
Guns N Roses,recklesslife.mid
Guns N Roses,oneinamillion.mid
Guns N Roses,civilwar.mid
Guns N Roses,mr.brownstone.mid
Guns N Roses,crashdiet.mid
Guns N Roses,badobsession.mid
Guns N Roses,gardenofeden.mid
Guns N Roses,dustinthewind.mid
Guns N Roses,novemberrain(live).mid
Guns N Roses,prettytiedup.mid
Guns N Roses,nightrain.mid
Guns N Roses,novemberrain.mid
Guns N Roses,itssoeasy(live).mid
Guns N Roses,perfectcrime.mid
Guns N Roses,anythinggoes(part5).mid
Guns N Roses,knockingonheavensdoor.mid
Guns N Roses,mamakin.mid
Guns N Roses,newrose.mid
Guns N Roses,spanishguitar.mid
Guns N Roses,sweetchildofmine(live).mid
Selena Gomez,oneandthesame.mid
Selena Gomez,tellmesomethingidontknow.mid
Selena Gomez,whosays.mid
Selena Gomez,badliar.mid
Selena Gomez,magic.mid
Selena Gomez,loveyoulikealovesong.mid
Selena Gomez,roundandround.mid
Selena Gomez,fallingdown.mid
Selena Gomez,naturally.mid
Selena Gomez,stopanderase.mid
Def Leppard,tonight.mid
Def Leppard,armageddonit.mid
Def Leppard,loveandaffection.mid
Def Leppard,iwannatouchu.mid
Def Leppard,highndry(solo).mid
Def Leppard,switch625.mid
Def Leppard,godsofwar.mid
Def Leppard,lovebites.mid
Def Leppard,rocket.mid
Def Leppard,haveyoueverneededsomeonesobad.mid
Def Leppard,actionnotwords.mid
Def Leppard,rockrock(tilyoudrop).mid
Def Leppard,billysgotagun.mid
Def Leppard,bringinontheheartbreak.mid
Def Leppard,photograph.mid
Def Leppard,women.mid
Def Leppard,missyouinaheartbeat.mid
Def Leppard,toolateforlove.mid
Def Leppard,rockofages.mid
Def Leppard,hysteria.mid
Def Leppard,pyromania.mid
Def Leppard,tearitdown.mid
Def Leppard,promises.mid
Def Leppard,letitgo(solo).mid
Def Leppard,heavenis.mid
Def Leppard,runriot.mid
Def Leppard,twostepsbehind(acoustic).mid
Def Leppard,ringoffire.mid
Def Leppard,foolin.mid
Def Leppard,stagefright.mid
Def Leppard,poursomesugaronme.mid
Def Leppard,animal.mid
Def Leppard,whenloveandhatecollide.mid
Def Leppard,dontshootshotgun.mid
Def Leppard,diehardthehunter.mid
Alan Parsons Project,dontletitshow.mid
Alan Parsons Project,tooneinparadise.mid
Alan Parsons Project,theturnofafriendlycard(part2).mid
Alan Parsons Project,bluesky.mid
Alan Parsons Project,psychobabble.mid
Alan Parsons Project,winefromthewater.mid
Alan Parsons Project,oldandwise.mid
Alan Parsons Project,someothertime.mid
Alan Parsons Project,lasagradafamilia.mid
Alan Parsons Project,damnedifido.mid
Alan Parsons Project,dr.tarrandtheprofessor.mid
Alan Parsons Project,chinesewhispers.mid
Alan Parsons Project,sirius.mid
Alan Parsons Project,standingonhigherground.mid
Alan Parsons Project,theraven.mid
Alan Parsons Project,gamespeopleplay.mid
Alan Parsons Project,theturnofafriendlycard(part1).mid
Alan Parsons Project,beaujolais.mid
Alan Parsons Project,soonerorlater.mid
Alan Parsons Project,whatgoesup.mid
Alan Parsons Project,eve.mid
Alan Parsons Project,breakdown.mid
Alan Parsons Project,ificouldchangeyourmind.mid
Alan Parsons Project,irobot.mid
Alan Parsons Project,dontanswerme.mid
Alan Parsons Project,primetime.mid
Alan Parsons Project,toolate.mid
Alan Parsons Project,thesystemofdrtarrandprfeather.mid
Alan Parsons Project,youdontbelieve.mid
Alan Parsons Project,paseodegracia(instrumental).mid
Alan Parsons Project,thetelltaleheart.mid
Alan Parsons Project,limelight.mid
Alan Parsons Project,eyeinthesky.mid
Alan Parsons Project,time.mid
Alan Parsons Project,mammagamma.mid
Alan Parsons Project,pyramania.mid
Alan Parsons Project,nothinglefttolose.mid
Alan Parsons Project,adreamwithinadream.mid
Alan Parsons Project,dreamscape.mid
Alan Parsons Project,hawkeye.mid
Alan Parsons Project,sincethelastgoodbye.mid
Alan Parsons Project,ivpavane.mid
Alan Parsons Project,theeaglewillriseagain.mid
Alan Parsons Project,hyper-gammaspaces.mid
Alan Parsons Project,iwouldntwanttobelike.mid
Alan Parsons Project,theaceofswords.mid
Alan Parsons Project,ammoniaavenue.mid
Alan Parsons Project,caskofamontillado.mid
Alan Parsons Project,daysarenumbers(thetraveller).mid
Alan Parsons Project,moneytalks.mid
Alan Parsons Project,thegoldbug.mid
Alan Parsons Project,shadowofalonelyman.mid
Alan Parsons Project,lucifer.mid
Supremes,somedaywellbetogether.mid
Supremes,aintnomountainhighenough.mid
Supremes,keepmehangingon.mid
Supremes,thehappening.mid
Supremes,ihearasymphony.mid
Supremes,stopinthenameoflove.mid
Supremes,reflections.mid
Supremes,imgonnamakeyouloveme.mid
Supremes,babylove.mid
Supremes,comeseeaboutme.mid
Supremes,lovechild.mid
Radiohead,optimistic(liveversion).mid
Radiohead,fakeplastictrees.mid
Radiohead,stopwhispering.mid
Radiohead,4minuteswarning.mid
Radiohead,lotusflower.mid
Radiohead,lift.mid
Radiohead,whereiendandyoubegin.mid
Radiohead,polyethylenept.1&2.mid
Radiohead,optimistic.mid
Radiohead,fitterhappier.mid
Radiohead,pearly.mid
Radiohead,polyethylene(parts12).mid
Radiohead,luckyacoustic.mid
Radiohead,rabbit.mid
Radiohead,nosurprises.mid
Radiohead,lull.mid
Radiohead,letdown.mid
Radiohead,nude.mid
Radiohead,thetrickster(live).mid
Radiohead,arpeggi.mid
Radiohead,bananaco.mid
Radiohead,talkshowhost.mid
Radiohead,youneverwashupafteryourself.mid
Radiohead,streetspirit(fadeout).mid
Radiohead,codex.mid
Radiohead,ripcord.mid
Radiohead,insidemyhead.mid
Radiohead,2+2=5.mid
Radiohead,thegloaming.mid
Radiohead,proveyourself.mid
Radiohead,popisdead.mid
Radiohead,wesuckyoungblood.mid
Radiohead,blowout.mid
Radiohead,just.mid
Radiohead,vegetable.mid
Radiohead,yesiam.mid
Radiohead,inlimbo.mid
Radiohead,paranoidandroid.mid
Radiohead,lifeinaglasshouse.mid
Radiohead,howdoyou.mid
Radiohead,you.mid
Radiohead,bulletproof.mid
Radiohead,lozengeoflove.mid
Radiohead,howtodisappearcompletely.mid
Radiohead,allineed.mid
Radiohead,myxomatosis.mid
Radiohead,creepacoustic.mid
Radiohead,thebends.mid
Radiohead,highanddry.mid
Radiohead,bodysnatchers.mid
Radiohead,likespinningplates(live).mid
